Date;Heure;Ch0;Drift0;Ch1;Drift1;Ch2;Drift2;Ch3;Drift3;Ch4;Drift4;Ch5;Drift5;Ch6;Drift6;Ch7;Drift7
14/04/2026;12:00:57;293.71;+0.23;;;;;;;;;;;;;;
14/04/2026;12:01:57;294.21;+0.04;;;;;;;;;;;;;;
14/04/2026;12:02:57;294.01;-0.01;;;;;;;;;;;;;;
14/04/2026;12:03:57;294.17;+0.22;;;;;;;;;;;;;;
14/04/2026;12:04:57;294.20;+0.06;;;;;;;;;;;;;;
14/04/2026;12:05:57;294.22;-0.03;;;;;;;;;;;;;;
14/04/2026;12:06:58;293.84;-0.04;;;;;;;;;;;;;;
14/04/2026;12:07:58;293.83;-0.08;;;;;;;;;;;;;;
14/04/2026;12:08:58;293.80;-0.05;;;;;;;;;;;;;;
14/04/2026;12:09:58;293.55;-0.03;;;;;;;;;;;;;;
14/04/2026;12:10:58;293.61;-0.15;;;;;;;;;;;;;;
14/04/2026;12:11:58;293.97;+0.20;;;;;;;;;;;;;;
14/04/2026;12:12:58;294.03;-0.10;;;;;;;;;;;;;;
14/04/2026;12:13:58;294.14;+0.03;;;;;;;;;;;;;;
14/04/2026;12:14:58;294.31;+0.01;;;;;;;;;;;;;;
14/04/2026;12:15:59;294.57;+0.06;;;;;;;;;;;;;;
14/04/2026;12:16:59;294.91;+0.09;;;;;;;;;;;;;;
14/04/2026;12:17:59;295.08;+0.07;;;;;;;;;;;;;;
14/04/2026;12:18:59;294.86;+0.05;;;;;;;;;;;;;;
14/04/2026;12:19:59;295.36;+0.64;;;;;;;;;;;;;;
14/04/2026;12:20:59;300.05;+5.35;;;;;;;;;;;;;;
14/04/2026;12:21:59;299.71;-0.20;;;;;;;;;;;;;;
14/04/2026;12:23:00;299.94;-0.18;;;;;;;;;;;;;;
14/04/2026;12:24:00;300.06;-0.20;;;;;;;;;;;;;;
14/04/2026;12:25:00;300.17;+0.03;;;;;;;;;;;;;;
14/04/2026;12:26:00;300.03;+0.00;;;;;;;;;;;;;;
14/04/2026;12:27:00;299.94;-0.07;;;;;;;;;;;;;;
14/04/2026;12:28:00;299.90;-0.01;;;;;;;;;;;;;;
14/04/2026;12:29:00;299.66;-0.09;;;;;;;;;;;;;;
